item,code,format,command,rc,verdict,reply
Halal Lamb Curry,ZWX,exact,Halal Lamb Curry,0,PASS,"Halal Lamb Curry
  not tracked at Woolworths — missing list [ZWX]
  🔪 Dunya (site)                   $17.99/kg
  🔪 Merjan Brothers Quality Meats  $27.99/kg (special)
  🏆 Best local: $17.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Curry,ZWX,drift-shuffle,Curry Halal Lamb,0,PASS,"Not tracked at Woolworths — missing list [ZWX]
  🔪 Dunya (site)                   $17.99/kg
  🔪 Dunya (site)                   $89.99 / 5kg pack = $18.00/kg
  🔪 Merjan Brothers Quality Meats  $27.99/kg (special)
  🏆 Best local: $17.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Curry,ZWX,drift-plural,Halal Lamb Currys,0,PASS,"Not tracked at Woolworths — missing list [ZWX]
  🔪 Dunya (site)                   $17.99/kg
  🔪 Dunya (site)                   $89.99 / 5kg pack = $18.00/kg
  🔪 Merjan Brothers Quality Meats  $27.99/kg (special)
  🏆 Best local: $17.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Curry,ZWX,no-halal-prefix,Lamb Curry,0,PASS,"Not tracked at Woolworths — missing list [ZWX]
  🔪 Dunya (site)                   $17.99/kg
  🔪 Dunya (site)                   $89.99 / 5kg pack = $18.00/kg
  🔪 Merjan Brothers Quality Meats  $27.99/kg (special)
  🏆 Best local: $17.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Curry – (5kg),ZET,exact,Halal Lamb Curry – (5kg),0,PASS,"Halal Lamb Curry – (5kg)
  not tracked at Woolworths — missing list [ZET]
  🔪 Dunya (site)  $89.99 / 5kg pack = $18.00/kg
  🏆 Best local: $18.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Curry – (5kg),ZET,drift-shuffle,(5kg) Halal Lamb Curry –,0,PASS,"Halal Lamb Curry – (5kg)
  not tracked at Woolworths — missing list [ZET]
  🔪 Dunya (site)  $89.99 / 5kg pack = $18.00/kg
  🏆 Best local: $18.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Curry – (5kg),ZET,drift-plural,Halal Lamb Curry – (5kg)s,0,FAIL,"Not tracked at Woolworths — missing list [XJA]
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Dunya (site)                   $24.99 / 5kg pack = $5.00/kg
  🔪 Dunya (site)                   $29.99 / 5kg pack = $6.00/kg
  🔪 Merjan Brothers Quality Meats  $7.00/kg (special) · min order 5kg for $34.99
  🔪 Merjan Brothers Quality Meats  $34.99 / 5kg pack = $7.00/kg (special) · min order 5kg for $34.99
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $39.99 / 5kg pack = $8.00/kg
  🔪 Dunya (site)                   $8.99/kg
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $9.99/kg
  🔪 Dunya (site)          "
Halal Lamb Curry – (5kg),ZET,no-halal-prefix,Lamb Curry – (5kg),0,PASS,"Halal Lamb Curry – (5kg)
  not tracked at Woolworths — missing list [ZET]
  🔪 Dunya (site)  $89.99 / 5kg pack = $18.00/kg
  🏆 Best local: $18.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Cutlet,THX,exact,Halal Lamb Cutlet,0,PASS,"Halal Lamb Cutlet
  not tracked at Woolworths — missing list [THX]
  🔪 Dunya (site)  $37.99/kg
  🏆 Best local: $37.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Cutlet,THX,drift-shuffle,Cutlet Halal Lamb,0,PASS,"Not tracked at Woolworths — missing list [THX]
  🔪 Dunya (site)  $37.99/kg
  🏆 Best local: $37.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Cutlet,THX,drift-plural,Halal Lamb Cutlets,0,PASS,"Not tracked at Woolworths — missing list [THX]
  🔪 Dunya (site)  $37.99/kg
  🏆 Best local: $37.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Cutlet,THX,no-halal-prefix,Lamb Cutlet,0,PASS,"Not tracked at Woolworths — missing list [THX]
  🔪 Dunya (site)  $37.99/kg
  🏆 Best local: $37.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Diced Lamb (BBQ),EUG,exact,Halal Diced Lamb (BBQ),0,PASS,"Halal Diced Lamb (BBQ)
  not tracked at Woolworths — missing list [EUG]
  🔪 Dunya (site)  $27.99/kg
  🏆 Best local: $27.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Diced Lamb (BBQ),EUG,drift-shuffle,(BBQ) Halal Diced Lamb,0,PASS,"Not tracked at Woolworths — missing list [EUG]
  🔪 Dunya (site)  $27.99/kg
  🏆 Best local: $27.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Diced Lamb (BBQ),EUG,drift-plural,Halal Diced Lamb (BBQ)s,0,FAIL,"Not tracked at Woolworths — missing list [XJA]
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Dunya (site)                   $24.99 / 5kg pack = $5.00/kg
  🔪 Dunya (site)                   $29.99 / 5kg pack = $6.00/kg
  🔪 Merjan Brothers Quality Meats  $7.00/kg (special) · min order 5kg for $34.99
  🔪 Merjan Brothers Quality Meats  $34.99 / 5kg pack = $7.00/kg (special) · min order 5kg for $34.99
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $39.99 / 5kg pack = $8.00/kg
  🔪 Dunya (site)                   $8.99/kg
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $9.99/kg
  🔪 Dunya (site)          "
Halal Diced Lamb (BBQ),EUG,no-halal-prefix,Diced Lamb (BBQ),0,PASS,"Not tracked at Woolworths — missing list [EUG]
  🔪 Dunya (site)  $27.99/kg
  🏆 Best local: $27.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Diced Lamb (Cook),UMD,exact,Halal Diced Lamb (Cook),0,PASS,"Halal Diced Lamb (Cook)
  not tracked at Woolworths — missing list [UMD]
  🔪 Dunya (site)  $23.99/kg
  🏆 Best local: $23.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Diced Lamb (Cook),UMD,drift-shuffle,(Cook) Halal Diced Lamb,0,PASS,"Not tracked at Woolworths — missing list [UMD]
  🔪 Dunya (site)  $23.99/kg
  🏆 Best local: $23.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Diced Lamb (Cook),UMD,drift-plural,Halal Diced Lamb (Cook)s,0,FAIL,"Not tracked at Woolworths — missing list [XJA]
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Dunya (site)                   $24.99 / 5kg pack = $5.00/kg
  🔪 Dunya (site)                   $29.99 / 5kg pack = $6.00/kg
  🔪 Merjan Brothers Quality Meats  $7.00/kg (special) · min order 5kg for $34.99
  🔪 Merjan Brothers Quality Meats  $34.99 / 5kg pack = $7.00/kg (special) · min order 5kg for $34.99
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $39.99 / 5kg pack = $8.00/kg
  🔪 Dunya (site)                   $8.99/kg
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $9.99/kg
  🔪 Dunya (site)          "
Halal Diced Lamb (Cook),UMD,no-halal-prefix,Diced Lamb (Cook),0,PASS,"Not tracked at Woolworths — missing list [UMD]
  🔪 Dunya (site)  $23.99/kg
  🏆 Best local: $23.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Finely Diced Lamb,KZT,exact,Halal Finely Diced Lamb,0,PASS,"Halal Finely Diced Lamb
  not tracked at Woolworths — missing list [KZT]
  🔪 Dunya (site)  $23.99/kg
  🏆 Best local: $23.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Finely Diced Lamb,KZT,drift-shuffle,Lamb Halal Finely Diced,0,PASS,"Not tracked at Woolworths — missing list [KZT]
  🔪 Dunya (site)  $23.99/kg
  🏆 Best local: $23.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Finely Diced Lamb,KZT,drift-plural,Halal Finely Diced Lambs,0,FAIL,Not tracked
Halal Finely Diced Lamb,KZT,no-halal-prefix,Finely Diced Lamb,0,PASS,"Not tracked at Woolworths — missing list [KZT]
  🔪 Dunya (site)  $23.99/kg
  🏆 Best local: $23.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Fillet,SJG,exact,Halal Lamb Fillet,0,PASS,"Halal Lamb Fillet
  not tracked at Woolworths — missing list [SJG]
  🔪 Dunya (site)  $29.99/kg
  🏆 Best local: $29.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Fillet,SJG,drift-shuffle,Fillet Halal Lamb,0,PASS,"Not tracked at Woolworths — missing list [SJG]
  🔪 Dunya (site)  $29.99/kg
  🔪 Dunya (site)  $29.99/kg
  🏆 Best local: $29.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Fillet,SJG,drift-plural,Halal Lamb Fillets,0,PASS,"Not tracked at Woolworths — missing list [SJG]
  🔪 Dunya (site)  $29.99/kg
  🔪 Dunya (site)  $29.99/kg
  🏆 Best local: $29.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Fillet,SJG,no-halal-prefix,Lamb Fillet,0,PASS,"Not tracked at Woolworths — missing list [SJG]
  🔪 Dunya (site)  $29.99/kg
  🔪 Dunya (site)  $29.99/kg
  🏆 Best local: $29.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Neck Fillet (BBQ),YTB,exact,Halal Lamb Neck Fillet (BBQ),0,PASS,"Halal Lamb Neck Fillet (BBQ)
  not tracked at Woolworths — missing list [YTB]
  🔪 Dunya (site)  $29.99/kg
  🏆 Best local: $29.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Neck Fillet (BBQ),YTB,drift-shuffle,(BBQ) Halal Lamb Neck Fillet,0,PASS,"Not tracked at Woolworths — missing list [YTB]
  🔪 Dunya (site)  $29.99/kg
  🏆 Best local: $29.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Neck Fillet (BBQ),YTB,drift-plural,Halal Lamb Neck Fillet (BBQ)s,0,FAIL,"Not tracked at Woolworths — missing list [XJA]
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Dunya (site)                   $24.99 / 5kg pack = $5.00/kg
  🔪 Dunya (site)                   $29.99 / 5kg pack = $6.00/kg
  🔪 Merjan Brothers Quality Meats  $7.00/kg (special) · min order 5kg for $34.99
  🔪 Merjan Brothers Quality Meats  $34.99 / 5kg pack = $7.00/kg (special) · min order 5kg for $34.99
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $39.99 / 5kg pack = $8.00/kg
  🔪 Dunya (site)                   $8.99/kg
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $9.99/kg
  🔪 Dunya (site)          "
Halal Lamb Neck Fillet (BBQ),YTB,no-halal-prefix,Lamb Neck Fillet (BBQ),0,PASS,"Not tracked at Woolworths — missing list [YTB]
  🔪 Dunya (site)  $29.99/kg
  🏆 Best local: $29.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Greek Lamb,KZJ,exact,Halal Greek Lamb,0,PASS,"Halal Greek Lamb
  not tracked at Woolworths — missing list [KZJ]
  🔪 Dunya (site)  $29.99/kg
  🏆 Best local: $29.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Greek Lamb,KZJ,drift-shuffle,Lamb Halal Greek,0,FAIL,Not tracked
Halal Greek Lamb,KZJ,drift-plural,Halal Greek Lambs,0,FAIL,Not tracked
Halal Greek Lamb,KZJ,no-halal-prefix,Greek Lamb,0,FAIL,Not tracked
Halal Greek Lamb,KZJ,code-as-query,KZJ,0,FAIL,Not tracked
Halal Greek Lamb,KZJ,nl-price-of,price of Halal Greek Lamb,0,FAIL,Not tracked
Halal Boneless Lamb Leg (2kg),ARS,exact,Halal Boneless Lamb Leg (2kg),0,PASS,"Halal Boneless Lamb Leg (2kg)
  not tracked at Woolworths — missing list [ARS]
  🔪 Dunya (site)  $44.99 / 2kg pack = $22.50/kg
  🏆 Best local: $22.50/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Boneless Lamb Leg (2kg),ARS,drift-shuffle,(2kg) Halal Boneless Lamb Leg,0,PASS,"Halal Boneless Lamb Leg (2kg)
  not tracked at Woolworths — missing list [ARS]
  🔪 Dunya (site)  $44.99 / 2kg pack = $22.50/kg
  🏆 Best local: $22.50/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Boneless Lamb Leg (2kg),ARS,drift-plural,Halal Boneless Lamb Leg (2kg)s,0,FAIL,"Not tracked at Woolworths — missing list [XJA]
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Dunya (site)                   $24.99 / 5kg pack = $5.00/kg
  🔪 Dunya (site)                   $29.99 / 5kg pack = $6.00/kg
  🔪 Merjan Brothers Quality Meats  $7.00/kg (special) · min order 5kg for $34.99
  🔪 Merjan Brothers Quality Meats  $34.99 / 5kg pack = $7.00/kg (special) · min order 5kg for $34.99
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $39.99 / 5kg pack = $8.00/kg
  🔪 Dunya (site)                   $8.99/kg
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $9.99/kg
  🔪 Dunya (site)          "
Halal Boneless Lamb Leg (2kg),ARS,no-halal-prefix,Boneless Lamb Leg (2kg),0,PASS,"Halal Boneless Lamb Leg (2kg)
  not tracked at Woolworths — missing list [ARS]
  🔪 Dunya (site)  $44.99 / 2kg pack = $22.50/kg
  🏆 Best local: $22.50/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Mince,GVJ,exact,Halal Lamb Mince,0,PASS,"Halal Lamb Mince
  not tracked at Woolworths — missing list [GVJ]
  🔪 Merjan Brothers Quality Meats  $15.00/kg (special) · min order 2kg for $29.99
  🔪 Dunya (site)                   $15.99/kg
  🏆 Best local: $15.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Mince,GVJ,drift-shuffle,Mince Halal Lamb,0,PASS,"Not tracked at Woolworths — missing list [GVJ]
  🔪 Dunya (site)                   $69.99 / 5kg pack = $14.00/kg
  🔪 Merjan Brothers Quality Meats  $15.00/kg (special) · min order 2kg for $29.99
  🔪 Dunya (site)                   $15.99/kg
  🔪 Dunya (site)                   $79.99 / 5kg pack = $16.00/kg
  🔪 Dunya (site)                   $18.99/kg
  🏆 Best local: $14.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Mince,GVJ,drift-plural,Halal Lamb Minces,0,PASS,"Not tracked at Woolworths — missing list [GVJ]
  🔪 Dunya (site)                   $69.99 / 5kg pack = $14.00/kg
  🔪 Merjan Brothers Quality Meats  $15.00/kg (special) · min order 2kg for $29.99
  🔪 Dunya (site)                   $15.99/kg
  🔪 Dunya (site)                   $79.99 / 5kg pack = $16.00/kg
  🔪 Dunya (site)                   $18.99/kg
  🏆 Best local: $14.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Mince,GVJ,no-halal-prefix,Lamb Mince,0,PASS,"Not tracked at Woolworths — missing list [GVJ]
  🔪 Dunya (site)                   $69.99 / 5kg pack = $14.00/kg
  🔪 Merjan Brothers Quality Meats  $15.00/kg (special) · min order 2kg for $29.99
  🔪 Dunya (site)                   $15.99/kg
  🔪 Dunya (site)                   $79.99 / 5kg pack = $16.00/kg
  🔪 Dunya (site)                   $18.99/kg
  🏆 Best local: $14.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Mince – (5kg),WHA,exact,Halal Lamb Mince – (5kg),0,PASS,"Halal Lamb Mince – (5kg)
  not tracked at Woolworths — missing list [WHA]
  🔪 Dunya (site)  $69.99 / 5kg pack = $14.00/kg
  🏆 Best local: $14.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Mince – (5kg),WHA,drift-shuffle,(5kg) Halal Lamb Mince –,0,PASS,"Halal Lamb Mince – (5kg)
  not tracked at Woolworths — missing list [WHA]
  🔪 Dunya (site)  $69.99 / 5kg pack = $14.00/kg
  🏆 Best local: $14.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Mince – (5kg),WHA,drift-plural,Halal Lamb Mince – (5kg)s,0,FAIL,"Not tracked at Woolworths — missing list [XJA]
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Dunya (site)                   $24.99 / 5kg pack = $5.00/kg
  🔪 Dunya (site)                   $29.99 / 5kg pack = $6.00/kg
  🔪 Merjan Brothers Quality Meats  $7.00/kg (special) · min order 5kg for $34.99
  🔪 Merjan Brothers Quality Meats  $34.99 / 5kg pack = $7.00/kg (special) · min order 5kg for $34.99
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $39.99 / 5kg pack = $8.00/kg
  🔪 Dunya (site)                   $8.99/kg
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $9.99/kg
  🔪 Dunya (site)          "
Halal Lamb Mince – (5kg),WHA,no-halal-prefix,Lamb Mince – (5kg),0,PASS,"Halal Lamb Mince – (5kg)
  not tracked at Woolworths — missing list [WHA]
  🔪 Dunya (site)  $69.99 / 5kg pack = $14.00/kg
  🏆 Best local: $14.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Premium Mince,DSY,exact,Halal Lamb Premium Mince,0,PASS,"Halal Lamb Premium Mince
  not tracked at Woolworths — missing list [DSY]
  🔪 Dunya (site)  $18.99/kg
  🏆 Best local: $18.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Premium Mince,DSY,drift-shuffle,Mince Halal Lamb Premium,0,PASS,"Not tracked at Woolworths — missing list [DSY]
  🔪 Dunya (site)  $18.99/kg
  🏆 Best local: $18.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Premium Mince,DSY,drift-plural,Halal Lamb Premium Minces,0,PASS,"Not tracked at Woolworths — missing list [DSY]
  🔪 Dunya (site)  $18.99/kg
  🏆 Best local: $18.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Premium Mince,DSY,no-halal-prefix,Lamb Premium Mince,0,PASS,"Not tracked at Woolworths — missing list [DSY]
  🔪 Dunya (site)  $18.99/kg
  🏆 Best local: $18.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lean Lamb Mince – (5kg),ZDA,exact,Halal Lean Lamb Mince – (5kg),0,PASS,"Halal Lean Lamb Mince – (5kg)
  not tracked at Woolworths — missing list [ZDA]
  🔪 Dunya (site)  $79.99 / 5kg pack = $16.00/kg
  🏆 Best local: $16.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lean Lamb Mince – (5kg),ZDA,drift-shuffle,(5kg) Halal Lean Lamb Mince –,0,PASS,"Halal Lean Lamb Mince – (5kg)
  not tracked at Woolworths — missing list [ZDA]
  🔪 Dunya (site)  $79.99 / 5kg pack = $16.00/kg
  🏆 Best local: $16.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lean Lamb Mince – (5kg),ZDA,drift-plural,Halal Lean Lamb Mince – (5kg)s,0,FAIL,"Not tracked at Woolworths — missing list [XJA]
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Dunya (site)                   $24.99 / 5kg pack = $5.00/kg
  🔪 Dunya (site)                   $29.99 / 5kg pack = $6.00/kg
  🔪 Merjan Brothers Quality Meats  $7.00/kg (special) · min order 5kg for $34.99
  🔪 Merjan Brothers Quality Meats  $34.99 / 5kg pack = $7.00/kg (special) · min order 5kg for $34.99
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $39.99 / 5kg pack = $8.00/kg
  🔪 Dunya (site)                   $8.99/kg
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $9.99/kg
  🔪 Dunya (site)          "
Halal Lean Lamb Mince – (5kg),ZDA,no-halal-prefix,Lean Lamb Mince – (5kg),0,PASS,"Halal Lean Lamb Mince – (5kg)
  not tracked at Woolworths — missing list [ZDA]
  🔪 Dunya (site)  $79.99 / 5kg pack = $16.00/kg
  🏆 Best local: $16.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Sliced Lamb Neck,YCQ,exact,Halal Sliced Lamb Neck,0,PASS,"Halal Sliced Lamb Neck
  not tracked at Woolworths — missing list [YCQ]
  🔪 Merjan Brothers Quality Meats  $15.00/kg (special) · min order 2kg for $29.99
  🔪 Dunya (site)                   $16.99/kg
  🏆 Best local: $15.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Sliced Lamb Neck,YCQ,drift-shuffle,Neck Halal Sliced Lamb,0,PASS,"Not tracked at Woolworths — missing list [YCQ]
  🔪 Merjan Brothers Quality Meats  $15.00/kg (special) · min order 2kg for $29.99
  🔪 Dunya (site)                   $16.99/kg
  🏆 Best local: $15.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Sliced Lamb Neck,YCQ,drift-plural,Halal Sliced Lamb Necks,0,PASS,"Not tracked at Woolworths — missing list [YCQ]
  🔪 Merjan Brothers Quality Meats  $15.00/kg (special) · min order 2kg for $29.99
  🔪 Dunya (site)                   $16.99/kg
  🏆 Best local: $15.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Sliced Lamb Neck,YCQ,no-halal-prefix,Sliced Lamb Neck,0,PASS,"Not tracked at Woolworths — missing list [YCQ]
  🔪 Merjan Brothers Quality Meats  $15.00/kg (special) · min order 2kg for $29.99
  🔪 Dunya (site)                   $16.99/kg
  🏆 Best local: $15.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Ribs,JXV,exact,Halal Lamb Ribs,0,PASS,"Halal Lamb Ribs
  not tracked at Woolworths — missing list [JXV]
  🔪 Dunya (site)                   $14.99/kg
  🔪 Merjan Brothers Quality Meats  $15.00/kg (special) · min order 2kg for $29.99
  🏆 Best local: $14.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
